schedule_id,course_id,teacher_id,classroom,class_time,duration
11815,1696,1120,В-312,2023-10-19 13:30:00,90
11816,1696,1120,А-148,2023-11-10 10:30:00,120
11817,1697,1123,Д-331,2019-09-01 08:00:00,90
11818,1697,1123,Г-154,2019-09-09 09:00:00,90
11819,1697,1123,Г-156,2019-09-15 10:30:00,120
11820,1697,1123,Д-381,2019-09-25 08:00:00,120
11821,1697,1123,В-405,2019-10-15 12:00:00,120
11822,1697,1123,А-351,2019-10-16 14:00:00,120
11823,1697,1123,В-146,2019-11-12 13:00:00,120
11824,1697,1123,Г-104,2019-11-24 14:00:00,180
11825,1698,1120,Д-222,2019-09-01 08:00:00,120
11826,1698,1120,Б-358,2019-09-12 12:30:00,180
11827,1698,1120,А-438,2019-09-25 11:00:00,180
11828,1698,1120,Д-356,2019-09-28 13:00:00,180
11829,1698,1120,В-168,2019-10-03 12:00:00,90
11830,1698,1120,А-197,2019-11-10 09:00:00,120
11831,1698,1120,В-233,2019-10-25 08:30:00,120
11832,1698,1120,Д-404,2019-12-01 08:30:00,120
11833,1698,1120,Д-182,2019-11-04 14:00:00,120
11834,1698,1120,Г-348,2019-11-30 10:00:00,120
11835,1699,1123,Г-284,2019-09-01 11:00:00,120
11836,1699,1123,В-473,2019-09-15 16:00:00,90
11837,1699,1123,А-111,2019-09-19 11:30:00,180
11838,1699,1123,Б-269,2019-10-04 11:30:00,180
11839,1699,1123,Г-174,2019-10-11 11:00:00,90
11840,1699,1123,А-229,2019-11-10 15:30:00,120
11841,1699,1123,А-212,2019-11-18 14:30:00,180
11842,1700,1121,Д-275,2023-09-01 13:30:00,120
11843,1700,1121,В-402,2023-09-10 17:00:00,180
11844,1700,1121,В-363,2023-09-19 08:00:00,180
11845,1700,1121,Б-360,2023-10-04 15:00:00,120
11846,1700,1121,Д-415,2023-10-11 14:00:00,120
11847,1700,1121,Д-374,2023-10-31 12:30:00,180
11848,1701,1124,В-246,2021-09-01 09:00:00,120
11849,1701,1124,А-369,2021-09-13 08:30:00,180
11850,1701,1124,Д-425,2021-09-19 14:30:00,120
11851,1701,1124,Д-178,2021-09-28 16:00:00,120
11852,1701,1124,Д-160,2021-10-11 10:30:00,90
11853,1701,1124,Г-414,2021-10-11 15:00:00,120
11854,1701,1124,Д-261,2021-11-12 15:00:00,120
11855,1701,1124,Г-433,2021-10-27 17:30:00,90
11856,1701,1124,А-302,2021-12-14 14:00:00,120
11857,1701,1124,Д-125,2021-12-18 12:00:00,120
11858,1702,1120,Г-347,2021-09-01 11:30:00,120
11859,1702,1120,Г-346,2021-09-13 10:30:00,120
11860,1702,1120,Г-360,2021-09-15 16:00:00,90
11861,1702,1120,Д-206,2021-10-01 13:30:00,180
11862,1702,1120,В-371,2021-10-11 16:30:00,120
11863,1702,1120,Г-343,2021-10-11 12:30:00,120
11864,1703,1120,Г-216,2022-09-01 14:00:00,120
11865,1703,1120,В-306,2022-09-10 14:30:00,90
11866,1703,1120,Г-442,2022-09-23 09:30:00,90
11867,1703,1120,Б-294,2022-10-13 11:30:00,120
11868,1704,1124,А-489,2020-09-01 12:30:00,180
11869,1704,1124,Д-200,2020-09-13 17:00:00,180
11870,1704,1124,В-424,2020-09-15 17:30:00,120
11871,1704,1124,А-480,2020-09-28 13:00:00,180
11872,1704,1124,А-476,2020-09-29 10:00:00,180
11873,1704,1124,Д-436,2020-11-10 15:00:00,180
11874,1705,1123,Д-202,2022-09-01 09:30:00,90
11875,1705,1123,В-258,2022-09-13 08:30:00,180
11876,1705,1123,А-442,2022-09-25 09:30:00,120
11877,1705,1123,Г-335,2022-10-07 09:00:00,90
11878,1705,1123,В-167,2022-10-23 10:00:00,90
11879,1705,1123,Б-462,2022-11-10 15:30:00,120
11880,1705,1123,В-286,2022-11-12 10:30:00,120
11881,1706,1122,Б-471,2021-09-01 10:00:00,180
11882,1706,1122,Г-375,2021-09-15 12:30:00,90
11883,1706,1122,Г-379,2021-09-15 11:30:00,90
11884,1706,1122,Г-205,2021-09-25 13:30:00,90
11885,1707,1132,Г-137,2020-09-01 16:00:00,180
11886,1707,1132,Б-484,2020-09-14 17:30:00,120
11887,1707,1132,А-160,2020-09-27 12:00:00,120
11888,1707,1132,Б-357,2020-10-04 11:30:00,120
11889,1707,1132,Д-163,2020-09-29 17:30:00,120
11890,1707,1132,В-235,2020-11-05 15:00:00,90
11891,1707,1132,Д-158,2020-10-25 14:00:00,120
11892,1708,1128,Д-336,2020-09-01 15:30:00,120
11893,1708,1128,Д-426,2020-09-15 14:30:00,90
11894,1708,1128,Д-227,2020-09-29 08:30:00,120
11895,1708,1128,Г-475,2020-10-07 12:00:00,120
11896,1708,1128,Д-364,2020-10-23 12:00:00,120
11897,1708,1128,Д-170,2020-10-06 16:30:00,90
11898,1708,1128,Г-303,2020-10-31 11:00:00,90
11899,1708,1128,Г-309,2020-11-03 08:00:00,180
11900,1708,1128,В-180,2020-11-12 16:00:00,120
11901,1708,1128,Б-324,2020-12-18 13:30:00,120
11902,1709,1136,Б-477,2021-09-01 15:00:00,120
11903,1709,1136,А-401,2021-09-11 13:00:00,90
11904,1709,1136,А-430,2021-09-17 12:30:00,120
11905,1709,1136,В-211,2021-09-28 17:00:00,120
11906,1710,1135,А-307,2019-09-01 09:00:00,180
11907,1710,1135,Г-292,2019-09-14 14:00:00,120
11908,1710,1135,В-321,2019-09-29 10:00:00,180
11909,1710,1135,Б-277,2019-10-07 09:00:00,180
11910,1710,1135,Б-403,2019-10-03 11:00:00,180
11911,1711,1131,А-455,2019-09-01 08:00:00,90
11912,1711,1131,Г-490,2019-09-13 11:30:00,180
11913,1711,1131,Б-447,2019-09-23 15:30:00,120
11914,1711,1131,В-329,2019-10-01 14:00:00,180
11915,1711,1131,В-445,2019-10-03 15:30:00,180
11916,1711,1131,В-112,2019-10-31 16:30:00,90
11917,1711,1131,Б-326,2019-10-13 13:30:00,180
11918,1712,1136,А-231,2020-09-01 17:00:00,180
11919,1712,1136,А-387,2020-09-14 14:00:00,120
11920,1712,1136,А-371,2020-09-21 10:30:00,90
11921,1712,1136,В-359,2020-10-01 09:00:00,90
11922,1712,1136,В-346,2020-10-23 12:00:00,120
11923,1713,1130,В-203,2021-09-01 12:00:00,180
11924,1713,1130,В-265,2021-09-08 17:30:00,90
11925,1713,1130,В-402,2021-09-29 17:30:00,120
11926,1713,1130,Б-484,2021-09-28 16:00:00,180
11927,1713,1130,Г-407,2021-10-03 15:30:00,180
11928,1713,1130,А-182,2021-11-05 12:30:00,90
11929,1713,1130,Г-444,2021-11-18 11:30:00,180
11930,1714,1135,В-165,2021-09-01 11:00:00,120
11931,1714,1135,Г-219,2021-09-14 16:30:00,90
11932,1714,1135,Б-340,2021-09-15 10:00:00,180
11933,1714,1135,Б-303,2021-10-04 14:00:00,180
11934,1714,1135,Д-427,2021-10-27 08:00:00,90
11935,1714,1135,А-142,2021-10-31 17:00:00,120
11936,1714,1135,Б-243,2021-10-13 10:30:00,120
11937,1714,1135,Б-203,2021-10-27 08:00:00,90
11938,1715,1130,Г-485,2022-09-01 10:30:00,120
11939,1715,1130,Г-363,2022-09-11 16:30:00,90
11940,1715,1130,Б-344,2022-09-19 09:30:00,180
11941,1715,1130,А-419,2022-10-13 13:30:00,90
11942,1715,1130,Д-193,2022-10-11 13:00:00,180
11943,1715,1130,В-355,2022-10-16 16:00:00,120
11944,1715,1130,Г-120,2022-11-06 14:00:00,90
11945,1715,1130,Д-225,2022-12-08 13:30:00,180
11946,1715,1130,Б-138,2022-11-20 11:30:00,120
11947,1716,1128,А-167,2022-09-01 15:00:00,120
11948,1716,1128,А-492,2022-09-13 09:30:00,180
11949,1716,1128,Г-389,2022-09-21 12:30:00,120
11950,1716,1128,Б-412,2022-09-22 08:00:00,90
11951,1716,1128,В-146,2022-10-15 15:30:00,180
11952,1716,1128,Г-389,2022-10-06 13:00:00,120
11953,1716,1128,А-352,2022-11-12 08:00:00,180
11954,1717,1131,Г-166,2021-09-01 17:00:00,120
11955,1717,1131,В-184,2021-09-08 12:00:00,120
11956,1717,1131,В-301,2021-09-21 10:00:00,90
11957,1717,1131,Б-129,2021-09-28 11:00:00,120
11958,1717,1131,В-452,2021-09-29 14:30:00,90
11959,1717,1131,Б-441,2021-10-31 16:30:00,90
11960,1717,1131,Д-123,2021-11-18 14:00:00,180
11961,1718,1134,Б-494,2021-09-01 15:00:00,120
11962,1718,1134,Д-141,2021-09-10 12:00:00,120
11963,1718,1134,Д-417,2021-09-23 10:30:00,90
11964,1718,1134,Б-268,2021-10-04 10:00:00,120
11965,1718,1134,Д-119,2021-10-27 11:00:00,180
11966,1718,1134,Б-228,2021-10-06 13:00:00,90
11967,1719,1131,Д-105,2020-09-01 14:30:00,90
11968,1719,1131,Д-155,2020-09-12 14:30:00,90
11969,1719,1131,А-356,2020-09-25 14:00:00,120
11970,1719,1131,В-241,2020-10-01 17:30:00,120
11971,1719,1131,Б-156,2020-10-19 14:30:00,120
11972,1719,1131,А-430,2020-10-31 08:30:00,120
11973,1719,1131,А-250,2020-11-24 12:00:00,120
11974,1719,1131,Г-341,2020-11-10 17:00:00,120
11975,1720,1136,А-332,2022-09-01 11:00:00,180
11976,1720,1136,В-322,2022-09-09 14:30:00,90
11977,1720,1136,В-359,2022-09-17 13:00:00,120
11978,1720,1136,Г-386,2022-10-01 12:30:00,90
11979,1720,1136,Д-125,2022-10-15 16:00:00,180
11980,1721,1135,В-115,2020-09-01 16:00:00,120
11981,1721,1135,В-154,2020-09-15 15:30:00,90
11982,1721,1135,Б-394,2020-09-19 15:00:00,90
11983,1721,1135,А-336,2020-10-10 10:30:00,180
11984,1721,1135,А-214,2020-09-29 11:00:00,120
11985,1721,1135,А-236,2020-11-05 13:30:00,120
11986,1721,1135,Д-218,2020-11-06 15:00:00,180
11987,1722,1132,Г-471,2021-09-01 14:00:00,180
11988,1722,1132,Г-443,2021-09-09 09:00:00,90
11989,1722,1132,Б-384,2021-09-15 08:30:00,180
11990,1722,1132,В-412,2021-09-25 12:00:00,90
11991,1722,1132,Б-415,2021-10-19 12:30:00,180
11992,1722,1132,А-441,2021-10-31 15:00:00,120
11993,1722,1132,Б-473,2021-10-31 11:30:00,120
11994,1722,1132,Г-256,2021-12-01 15:30:00,120
11995,1723,1131,А-424,2019-09-01 12:00:00,180
11996,1723,1131,Г-229,2019-09-11 09:30:00,90
11997,1723,1131,А-382,2019-09-15 14:30:00,90
11998,1723,1131,А-354,2019-10-13 11:30:00,120
11999,1723,1131,Д-158,2019-10-11 13:00:00,120
12000,1723,1131,А-347,2019-11-05 09:00:00,90
12001,1723,1131,Г-227,2019-11-24 11:30:00,90
12002,1723,1131,Д-197,2019-11-03 12:00:00,180
12003,1723,1131,А-387,2019-11-04 10:00:00,90
12004,1724,1143,В-446,2021-09-01 14:00:00,90
12005,1724,1143,Г-249,2021-09-12 16:30:00,120
12006,1724,1143,В-241,2021-09-23 10:30:00,180
12007,1724,1143,Д-470,2021-09-22 11:30:00,180
12008,1724,1143,В-128,2021-10-03 09:00:00,90
12009,1724,1143,Д-268,2021-10-16 11:00:00,180
12010,1725,1144,А-419,2022-09-01 17:30:00,180
12011,1725,1144,В-272,2022-09-10 11:00:00,120
12012,1725,1144,Г-439,2022-09-23 17:00:00,90
12013,1725,1144,Д-374,2022-10-04 08:00:00,180
12014,1725,1144,Д-253,2022-10-19 17:00:00,90
12015,1725,1144,В-474,2022-11-05 13:00:00,180
12016,1726,1138,В-434,2019-09-01 11:30:00,180
12017,1726,1138,Б-429,2019-09-08 13:30:00,90
12018,1726,1138,Д-110,2019-09-27 16:00:00,90
12019,1726,1138,Г-301,2019-09-28 16:00:00,180
12020,1726,1138,В-352,2019-10-03 10:30:00,180
12021,1727,1145,В-239,2019-09-01 16:00:00,120
12022,1727,1145,Б-137,2019-09-15 16:30:00,90
12023,1727,1145,А-364,2019-09-17 08:00:00,180
12024,1727,1145,Д-367,2019-10-10 17:30:00,180
12025,1727,1145,А-147,2019-10-19 14:00:00,90
12026,1728,1145,А-443,2020-09-01 13:00:00,90
12027,1728,1145,Г-304,2020-09-11 12:30:00,120
12028,1728,1145,А-324,2020-09-29 09:30:00,90
12029,1728,1145,Г-317,2020-10-04 12:30:00,90
12030,1728,1145,В-318,2020-09-29 11:00:00,90
12031,1728,1145,Г-244,2020-10-06 12:30:00,120
12032,1728,1145,В-143,2020-11-18 11:30:00,120
12033,1728,1145,Г-482,2020-12-01 08:00:00,180
12034,1728,1145,Д-173,2020-12-14 17:30:00,90
12035,1728,1145,Г-165,2020-12-18 15:00:00,180
12036,1729,1138,Б-267,2020-09-01 09:00:00,90
12037,1729,1138,Д-130,2020-09-12 15:30:00,120
12038,1729,1138,А-350,2020-09-29 13:30:00,120
12039,1729,1138,А-211,2020-10-07 08:30:00,180
12040,1729,1138,Д-390,2020-10-07 15:00:00,120
12041,1730,1138,Б-189,2021-09-01 10:00:00,90
12042,1730,1138,А-393,2021-09-13 16:30:00,180
12043,1730,1138,Б-366,2021-09-15 10:00:00,180
12044,1730,1138,Б-236,2021-10-13 13:30:00,90
12045,1730,1138,А-267,2021-10-23 16:30:00,90
12046,1730,1138,В-199,2021-10-31 11:00:00,90
12047,1730,1138,Г-275,2021-11-06 08:30:00,90
12048,1730,1138,Д-179,2021-11-10 17:30:00,120
12049,1730,1138,Д-285,2021-12-06 17:30:00,90
12050,1731,1143,В-162,2023-09-01 13:00:00,120
12051,1731,1143,Д-254,2023-09-14 15:00:00,180
12052,1731,1143,В-344,2023-09-29 11:30:00,90
12053,1731,1143,В-113,2023-09-25 11:00:00,180
12054,1732,1138,А-471,2019-09-01 14:00:00,180
12055,1732,1138,Д-455,2019-09-14 09:00:00,120
12056,1732,1138,Г-313,2019-09-25 17:30:00,180
12057,1732,1138,Б-126,2019-09-22 13:30:00,90
12058,1732,1138,А-188,2019-10-15 17:00:00,90
12059,1732,1138,Д-205,2019-10-21 11:30:00,90
12060,1732,1138,А-423,2019-11-24 15:00:00,120
12061,1732,1138,Д-320,2019-12-01 13:30:00,90
12062,1732,1138,А-323,2019-11-28 12:30:00,120
12063,1732,1138,Д-307,2019-12-27 17:30:00,180
12064,1733,1146,Б-374,2019-09-01 12:30:00,180
12065,1733,1146,Б-271,2019-09-09 08:30:00,90
12066,1733,1146,А-458,2019-09-25 10:00:00,120
12067,1733,1146,Д-321,2019-10-04 12:00:00,180
12068,1733,1146,А-461,2019-10-07 10:30:00,90
12069,1733,1146,В-466,2019-10-31 14:00:00,180
12070,1733,1146,А-392,2019-11-12 15:00:00,180
12071,1734,1142,А-270,2019-09-01 09:30:00,90
12072,1734,1142,В-388,2019-09-12 08:00:00,180
12073,1734,1142,Б-182,2019-09-21 10:00:00,120
12074,1734,1142,А-204,2019-10-10 17:30:00,90
12075,1734,1142,А-415,2019-10-27 09:30:00,90
12076,1735,1141,Д-181,2023-09-01 10:00:00,180
12077,1735,1141,Г-123,2023-09-12 10:00:00,90
12078,1735,1141,Г-304,2023-09-15 17:30:00,120
12079,1735,1141,В-295,2023-10-07 15:30:00,90
12080,1736,1145,Д-154,2022-09-01 08:00:00,120
12081,1736,1145,Д-109,2022-09-13 13:30:00,90
12082,1736,1145,В-369,2022-09-17 08:30:00,180
12083,1736,1145,В-177,2022-09-22 14:00:00,180
12084,1736,1145,А-377,2022-10-03 15:00:00,120
12085,1737,1147,Д-466,2020-09-01 09:00:00,120
12086,1737,1147,А-207,2020-09-12 08:30:00,180
12087,1737,1147,Б-149,2020-09-25 10:30:00,120
12088,1737,1147,Б-299,2020-09-28 08:00:00,90
12089,1737,1147,Г-232,2020-10-19 16:30:00,120
12090,1738,1141,Б-382,2021-09-01 12:30:00,90
12091,1738,1141,Б-292,2021-09-12 12:30:00,180
12092,1738,1141,А-348,2021-09-15 10:30:00,90
12093,1738,1141,В-199,2021-10-13 16:30:00,180
12094,1738,1141,Д-285,2021-10-15 09:00:00,90
12095,1738,1141,Б-351,2021-11-10 09:00:00,180
12096,1738,1141,В-237,2021-11-06 14:30:00,180
12097,1738,1141,А-143,2021-11-17 16:30:00,120
12098,1739,1145,Д-223,2022-09-01 15:00:00,90
12099,1739,1145,А-361,2022-09-15 14:00:00,180
12100,1739,1145,А-176,2022-09-25 10:30:00,180
12101,1739,1145,В-107,2022-10-13 08:00:00,180
12102,1740,1149,В-114,2022-09-01 14:00:00,120
12103,1740,1149,Г-216,2022-09-09 13:30:00,120
12104,1740,1149,Б-219,2022-09-17 10:30:00,120
12105,1740,1149,В-226,2022-09-25 10:00:00,120
12106,1741,1149,Д-358,2021-09-01 08:30:00,90
12107,1741,1149,Г-351,2021-09-08 15:00:00,90
12108,1741,1149,А-234,2021-09-25 14:30:00,90
12109,1741,1149,Г-209,2021-10-07 08:00:00,90
12110,1741,1149,В-381,2021-10-23 08:00:00,180
12111,1741,1149,В-197,2021-10-31 12:30:00,90
12112,1741,1149,Г-388,2021-10-13 15:30:00,120
12113,1741,1149,А-485,2021-11-03 11:00:00,180
12114,1741,1149,Б-154,2021-12-14 13:00:00,180
12115,1742,1156,Г-368,2020-09-01 15:00:00,90
12116,1742,1156,Д-454,2020-09-12 10:30:00,120
12117,1742,1156,А-250,2020-09-23 12:00:00,120
12118,1742,1156,Д-452,2020-10-13 15:30:00,120
12119,1742,1156,А-296,2020-10-03 11:30:00,120
12120,1742,1156,Г-488,2020-10-16 10:30:00,90
12121,1742,1156,Д-448,2020-10-13 09:00:00,90
12122,1742,1156,Д-386,2020-10-20 15:00:00,90
12123,1742,1156,Б-390,2020-12-22 09:30:00,90
12124,1743,1154,Д-423,2020-09-01 12:00:00,180
12125,1743,1154,А-166,2020-09-15 08:00:00,120
12126,1743,1154,В-167,2020-09-29 09:30:00,120
12127,1743,1154,В-219,2020-10-13 15:30:00,90
12128,1744,1155,В-209,2023-09-01 16:30:00,120
12129,1744,1155,А-436,2023-09-11 17:00:00,180
12130,1744,1155,Г-432,2023-09-15 13:30:00,120
12131,1744,1155,Б-234,2023-10-13 16:30:00,90
12132,1744,1155,Б-109,2023-10-07 13:30:00,120
12133,1744,1155,Б-443,2023-10-31 10:00:00,90
12134,1745,1151,Б-101,2022-09-01 08:00:00,90
12135,1745,1151,Б-210,2022-09-15 09:00:00,90
12136,1745,1151,Г-496,2022-09-15 09:00:00,120
12137,1745,1151,Г-405,2022-10-04 17:30:00,120
12138,1745,1151,А-244,2022-10-27 13:00:00,180
12139,1745,1151,Б-191,2022-10-11 11:30:00,120
12140,1745,1151,Б-287,2022-10-13 12:30:00,120
12141,1745,1151,Д-462,2022-11-10 10:30:00,180
12142,1745,1151,Б-173,2022-11-12 10:30:00,180
12143,1746,1151,Г-321,2020-09-01 11:00:00,90
12144,1746,1151,Г-405,2020-09-09 09:30:00,90
12145,1746,1151,Г-314,2020-09-17 14:30:00,180
12146,1746,1151,Д-461,2020-09-22 13:30:00,120
12147,1746,1151,Б-102,2020-10-27 10:30:00,180
12148,1746,1151,Б-217,2020-11-10 14:00:00,90
12149,1746,1151,Б-312,2020-11-18 08:30:00,180
12150,1746,1151,Б-186,2020-11-10 14:30:00,120
12151,1747,1156,Д-368,2019-09-01 10:30:00,90
12152,1747,1156,В-284,2019-09-11 12:00:00,120
12153,1747,1156,Д-374,2019-09-21 17:30:00,120
12154,1747,1156,В-478,2019-10-04 12:30:00,180
12155,1747,1156,Д-193,2019-10-23 09:00:00,90
12156,1748,1150,Б-375,2020-09-01 17:30:00,90
12157,1748,1150,В-468,2020-09-13 10:30:00,120
12158,1748,1150,Б-342,2020-09-25 08:30:00,120
12159,1748,1150,В-408,2020-10-10 12:00:00,90
12160,1748,1150,А-336,2020-10-15 10:30:00,90
12161,1748,1150,Б-246,2020-11-10 13:00:00,180
12162,1748,1150,В-451,2020-11-24 10:00:00,180
12163,1748,1150,Г-394,2020-12-08 10:00:00,120
12164,1748,1150,В-306,2020-11-28 08:30:00,180
12165,1748,1150,Б-471,2020-11-21 17:00:00,120
12166,1749,1151,А-348,2022-09-01 17:30:00,90
12167,1749,1151,А-123,2022-09-10 17:30:00,90
12168,1749,1151,А-404,2022-09-17 14:00:00,180
12169,1749,1151,В-497,2022-09-28 09:30:00,180
12170,1749,1151,Б-112,2022-10-19 13:00:00,90
12171,1749,1151,А-226,2022-11-05 08:00:00,90
12172,1749,1151,Д-289,2022-10-31 11:00:00,180
12173,1749,1151,Г-159,2022-10-27 08:00:00,90
12174,1750,1150,Д-424,2023-09-01 13:00:00,120
12175,1750,1150,Г-338,2023-09-14 12:00:00,180
12176,1750,1150,Б-234,2023-09-19 13:30:00,180
12177,1750,1150,Г-169,2023-10-13 14:00:00,120
12178,1750,1150,Д-124,2023-10-11 09:30:00,90
12179,1750,1150,А-309,2023-10-26 13:30:00,120
12180,1750,1150,Д-178,2023-10-25 11:30:00,180
12181,1750,1150,Г-218,2023-10-20 12:30:00,90
12182,1750,1150,Д-385,2023-11-04 12:30:00,90
12183,1751,1154,А-386,2021-09-01 17:00:00,120
12184,1751,1154,Д-194,2021-09-08 15:30:00,90
12185,1751,1154,Б-492,2021-09-25 15:00:00,90
12186,1751,1154,Б-432,2021-10-07 15:00:00,120
12187,1751,1154,Д-418,2021-10-19 13:00:00,120
12188,1751,1154,Д-359,2021-11-10 11:30:00,90
12189,1751,1154,Г-157,2021-11-12 15:00:00,180
12190,1751,1154,Б-387,2021-12-08 15:30:00,180
12191,1751,1154,В-286,2021-12-06 14:30:00,90
12192,1751,1154,В-289,2021-11-30 12:30:00,90
12193,1752,1156,А-112,2020-09-01 16:30:00,120
12194,1752,1156,Д-244,2020-09-10 16:00:00,180
12195,1752,1156,А-362,2020-09-27 11:30:00,90
12196,1752,1156,А-216,2020-09-22 11:00:00,90
12197,1752,1156,Г-360,2020-10-15 13:00:00,180
12198,1752,1156,А-336,2020-10-16 12:00:00,120
12199,1752,1156,А-134,2020-10-31 17:00:00,120
12200,1752,1156,Д-463,2020-10-20 15:00:00,90
12201,1752,1156,Д-438,2020-11-12 14:00:00,120
12202,1752,1156,А-175,2020-11-12 12:00:00,90
12203,1753,1155,Д-471,2020-09-01 13:00:00,120
12204,1753,1155,Д-398,2020-09-10 13:00:00,90
12205,1753,1155,В-225,2020-09-27 17:00:00,120
12206,1753,1155,Г-231,2020-09-28 10:00:00,90
12207,1753,1155,А-238,2020-10-15 13:00:00,180
12208,1753,1155,Д-164,2020-10-31 11:00:00,120
12209,1753,1155,Д-362,2020-10-13 12:00:00,120
12210,1753,1155,Б-104,2020-11-24 10:30:00,90
12211,1753,1155,Г-144,2020-12-06 10:30:00,120
12212,1753,1155,Б-419,2021-01-05 08:00:00,180
12213,1754,1150,Д-290,2021-09-01 11:00:00,180
12214,1754,1150,Б-144,2021-09-11 13:00:00,90
12215,1754,1150,Д-337,2021-09-17 16:00:00,180
12216,1754,1150,В-412,2021-10-04 12:30:00,180
12217,1754,1150,А-332,2021-10-27 10:30:00,180
12218,1754,1150,Б-164,2021-10-11 10:30:00,90
12219,1754,1150,Д-450,2021-10-25 09:00:00,90
12220,1754,1150,Г-244,2021-10-27 13:30:00,180
12221,1754,1150,Б-291,2021-12-22 11:00:00,180
12222,1754,1150,Б-398,2021-11-03 11:00:00,120
12223,1755,1155,А-111,2019-09-01 14:00:00,180
12224,1755,1155,А-118,2019-09-09 17:00:00,90
12225,1755,1155,В-255,2019-09-21 11:30:00,120
12226,1755,1155,А-210,2019-10-04 10:00:00,180
12227,1755,1155,Д-130,2019-10-03 17:30:00,90
12228,1755,1155,Б-458,2019-11-05 13:00:00,90
12229,1755,1155,Г-354,2019-11-06 17:30:00,180
12230,1755,1155,Д-344,2019-12-01 15:00:00,90
12231,1755,1155,Д-122,2019-11-04 12:00:00,90
12232,1755,1155,Г-364,2019-11-03 15:00:00,120
12233,1756,1154,Г-409,2020-09-01 11:00:00,180
12234,1756,1154,Б-194,2020-09-10 11:30:00,180
12235,1756,1154,Г-329,2020-09-29 17:30:00,180
12236,1756,1154,А-409,2020-09-25 17:00:00,90
12237,1756,1154,Д-196,2020-10-23 16:30:00,180
12238,1757,1148,Б-226,2020-09-01 12:00:00,90
12239,1757,1148,Б-133,2020-09-09 10:30:00,180
12240,1757,1148,Б-175,2020-09-19 17:30:00,120
12241,1757,1148,В-175,2020-10-10 10:00:00,180
12242,1757,1148,А-184,2020-10-27 09:30:00,180
12243,1757,1148,Д-413,2020-10-26 11:00:00,120
12244,1757,1148,А-135,2020-10-25 15:00:00,90
12245,1757,1148,В-133,2020-10-27 16:30:00,90
12246,1758,1156,Д-354,2022-09-01 16:30:00,90
12247,1758,1156,Д-320,2022-09-15 09:30:00,90
12248,1758,1156,Б-134,2022-09-25 11:30:00,180
12249,1758,1156,Д-412,2022-09-28 14:00:00,90
12250,1758,1156,В-419,2022-09-29 10:30:00,180
12251,1758,1156,Г-406,2022-10-21 14:30:00,180
12252,1759,1161,Б-455,2020-09-01 09:30:00,90
12253,1759,1161,В-133,2020-09-11 12:30:00,90
12254,1759,1161,Б-331,2020-09-17 16:30:00,120
12255,1759,1161,Б-180,2020-10-07 11:00:00,90
12256,1759,1161,Б-477,2020-10-23 10:00:00,90
12257,1760,1160,Б-131,2019-09-01 10:30:00,120
12258,1760,1160,Д-155,2019-09-15 13:30:00,120
12259,1760,1160,В-477,2019-09-29 09:00:00,180
12260,1760,1160,Б-215,2019-10-13 08:30:00,120
12261,1760,1160,А-155,2019-10-03 11:00:00,180
12262,1760,1160,Д-498,2019-10-06 14:30:00,120
12263,1761,1158,В-205,2020-09-01 08:30:00,180
12264,1761,1158,Б-220,2020-09-14 16:30:00,90
12265,1761,1158,Д-233,2020-09-29 15:30:00,120
12266,1761,1158,Г-270,2020-10-01 14:30:00,120
12267,1761,1158,В-452,2020-10-07 14:30:00,120
12268,1761,1158,А-452,2020-11-10 14:30:00,180
12269,1761,1158,Б-406,2020-10-25 15:30:00,180
12270,1761,1158,Д-421,2020-11-03 15:30:00,120
12271,1761,1158,В-455,2020-10-27 12:30:00,90
12272,1762,1166,Д-222,2022-09-01 15:30:00,90
12273,1762,1166,Д-489,2022-09-08 14:30:00,120
12274,1762,1166,А-364,2022-09-25 08:30:00,120
12275,1762,1166,Б-455,2022-09-22 09:30:00,120
12276,1762,1166,Б-116,2022-10-19 14:30:00,180
12277,1762,1166,Б-199,2022-10-21 10:00:00,120
12278,1762,1166,Б-424,2022-10-25 13:30:00,90
12279,1762,1166,Г-448,2022-10-27 11:00:00,120
12280,1763,1160,Д-327,2021-09-01 13:30:00,120
12281,1763,1160,А-166,2021-09-09 09:30:00,90
12282,1763,1160,Г-380,2021-09-25 13:00:00,180
12283,1763,1160,Б-341,2021-09-25 17:00:00,90
12284,1763,1160,В-109,2021-10-23 12:30:00,90
12285,1763,1160,Д-347,2021-10-21 14:00:00,120
12286,1763,1160,А-444,2021-11-24 08:30:00,120
12287,1763,1160,А-263,2021-10-27 11:00:00,90
12288,1764,1160,В-448,2023-09-01 08:00:00,120
12289,1764,1160,А-479,2023-09-12 12:30:00,120
12290,1764,1160,Б-318,2023-09-15 16:30:00,180
12291,1764,1160,Д-135,2023-09-25 10:30:00,180
