study_group_id,group_name,department_id,university_id,enrollment_year
8236,ВТ-22-01,129,43,2022
8237,ВТ-22-02,129,43,2022
8238,ВТ-22-03,129,43,2022
8239,ВТ-22-04,129,43,2022
8240,ВТ-22-05,129,43,2022
8241,ВТ-22-06,129,43,2022
8242,ВТ-22-07,129,43,2022
8243,ВТ-23-01,129,43,2023
8244,ВТ-23-02,129,43,2023
8245,ВТ-23-03,129,43,2023
8246,ВТ-23-04,129,43,2023
8247,ВТ-23-05,129,43,2023
8248,ВТ-23-06,129,43,2023
8249,ВТ-23-07,129,43,2023
8250,ВТ-23-08,129,43,2023
8251,ВТ-23-09,129,43,2023
8252,ВТ-24-01,129,43,2024
8253,ВТ-24-02,129,43,2024
8254,ВТ-24-03,129,43,2024
8255,ВТ-24-04,129,43,2024
8256,ВТ-24-05,129,43,2024
8257,ВТ-24-06,129,43,2024
8258,ВТ-24-07,129,43,2024
8259,ВТ-24-08,129,43,2024
8260,Р-17-01,130,44,2017
8261,Р-17-02,130,44,2017
8262,Р-17-03,130,44,2017
8263,Р-17-04,130,44,2017
8264,Р-17-05,130,44,2017
8265,Р-17-06,130,44,2017
8266,Р-18-01,130,44,2018
8267,Р-18-02,130,44,2018
8268,Р-18-03,130,44,2018
8269,Р-18-04,130,44,2018
8270,Р-18-05,130,44,2018
8271,Р-18-06,130,44,2018
8272,Р-18-07,130,44,2018
8273,Р-19-01,130,44,2019
8274,Р-19-02,130,44,2019
8275,Р-19-03,130,44,2019
8276,Р-19-04,130,44,2019
8277,Р-19-05,130,44,2019
8278,Р-19-06,130,44,2019
8279,Р-19-07,130,44,2019
8280,Р-19-08,130,44,2019
8281,Р-19-09,130,44,2019
8282,Р-19-10,130,44,2019
8283,Р-20-01,130,44,2020
8284,Р-20-02,130,44,2020
8285,Р-20-03,130,44,2020
8286,Р-20-04,130,44,2020
8287,Р-20-05,130,44,2020
8288,Р-20-06,130,44,2020
8289,Р-20-07,130,44,2020
8290,Р-20-08,130,44,2020
8291,Р-20-09,130,44,2020
8292,Р-20-10,130,44,2020
8293,Р-21-01,130,44,2021
8294,Р-21-02,130,44,2021
8295,Р-21-03,130,44,2021
8296,Р-21-04,130,44,2021
8297,Р-21-05,130,44,2021
8298,Р-21-06,130,44,2021
8299,Р-21-07,130,44,2021
8300,Р-22-01,130,44,2022
8301,Р-22-02,130,44,2022
8302,Р-22-03,130,44,2022
8303,Р-22-04,130,44,2022
8304,Р-22-05,130,44,2022
8305,Р-22-06,130,44,2022
8306,Р-22-07,130,44,2022
8307,Р-22-08,130,44,2022
8308,Р-23-01,130,44,2023
8309,Р-23-02,130,44,2023
8310,Р-23-03,130,44,2023
8311,Р-23-04,130,44,2023
8312,Р-23-05,130,44,2023
8313,Р-23-06,130,44,2023
8314,Р-23-07,130,44,2023
8315,Р-24-01,130,44,2024
8316,Р-24-02,130,44,2024
8317,Р-24-03,130,44,2024
8318,Р-24-04,130,44,2024
8319,Р-24-05,130,44,2024
8320,Р-24-06,130,44,2024
8321,Р-24-07,130,44,2024
8322,Р-24-08,130,44,2024
8323,Р-24-09,130,44,2024
8324,Э-17-01,131,44,2017
8325,Э-17-02,131,44,2017
8326,Э-17-03,131,44,2017
8327,Э-17-04,131,44,2017
8328,Э-17-05,131,44,2017
8329,Э-17-06,131,44,2017
8330,Э-17-07,131,44,2017
8331,Э-17-08,131,44,2017
8332,Э-18-01,131,44,2018
8333,Э-18-02,131,44,2018
8334,Э-18-03,131,44,2018
8335,Э-18-04,131,44,2018
8336,Э-18-05,131,44,2018
8337,Э-18-06,131,44,2018
8338,Э-18-07,131,44,2018
8339,Э-18-08,131,44,2018
8340,Э-18-09,131,44,2018
8341,Э-19-01,131,44,2019
8342,Э-19-02,131,44,2019
8343,Э-19-03,131,44,2019
8344,Э-19-04,131,44,2019
8345,Э-19-05,131,44,2019
8346,Э-19-06,131,44,2019
8347,Э-20-01,131,44,2020
8348,Э-20-02,131,44,2020
8349,Э-20-03,131,44,2020
8350,Э-20-04,131,44,2020
8351,Э-20-05,131,44,2020
8352,Э-20-06,131,44,2020
8353,Э-20-07,131,44,2020
8354,Э-20-08,131,44,2020
8355,Э-20-09,131,44,2020
8356,Э-20-10,131,44,2020
8357,Э-21-01,131,44,2021
8358,Э-21-02,131,44,2021
8359,Э-21-03,131,44,2021
8360,Э-21-04,131,44,2021
8361,Э-21-05,131,44,2021
8362,Э-21-06,131,44,2021
8363,Э-21-07,131,44,2021
8364,Э-21-08,131,44,2021
8365,Э-21-09,131,44,2021
8366,Э-21-10,131,44,2021
8367,Э-22-01,131,44,2022
8368,Э-22-02,131,44,2022
8369,Э-22-03,131,44,2022
8370,Э-22-04,131,44,2022
8371,Э-22-05,131,44,2022
8372,Э-22-06,131,44,2022
8373,Э-22-07,131,44,2022
8374,Э-22-08,131,44,2022
8375,Э-22-09,131,44,2022
8376,Э-22-10,131,44,2022
8377,Э-23-01,131,44,2023
8378,Э-23-02,131,44,2023
8379,Э-23-03,131,44,2023
8380,Э-23-04,131,44,2023
8381,Э-23-05,131,44,2023
8382,Э-23-06,131,44,2023
8383,Э-23-07,131,44,2023
8384,Э-23-08,131,44,2023
8385,Э-24-01,131,44,2024
8386,Э-24-02,131,44,2024
8387,Э-24-03,131,44,2024
8388,Э-24-04,131,44,2024
8389,Э-24-05,131,44,2024
8390,Э-24-06,131,44,2024
8391,Э-17-01,132,44,2017
8392,Э-17-02,132,44,2017
8393,Э-17-03,132,44,2017
8394,Э-17-04,132,44,2017
8395,Э-17-05,132,44,2017
8396,Э-17-06,132,44,2017
8397,Э-17-07,132,44,2017
8398,Э-17-08,132,44,2017
8399,Э-17-09,132,44,2017
8400,Э-18-01,132,44,2018
8401,Э-18-02,132,44,2018
8402,Э-18-03,132,44,2018
8403,Э-18-04,132,44,2018
8404,Э-18-05,132,44,2018
8405,Э-18-06,132,44,2018
8406,Э-19-01,132,44,2019
8407,Э-19-02,132,44,2019
8408,Э-19-03,132,44,2019
8409,Э-19-04,132,44,2019
8410,Э-19-05,132,44,2019
8411,Э-19-06,132,44,2019
8412,Э-20-01,132,44,2020
8413,Э-20-02,132,44,2020
8414,Э-20-03,132,44,2020
8415,Э-20-04,132,44,2020
8416,Э-20-05,132,44,2020
8417,Э-20-06,132,44,2020
8418,Э-21-01,132,44,2021
8419,Э-21-02,132,44,2021
8420,Э-21-03,132,44,2021
8421,Э-21-04,132,44,2021
8422,Э-21-05,132,44,2021
8423,Э-21-06,132,44,2021
8424,Э-21-07,132,44,2021
8425,Э-21-08,132,44,2021
8426,Э-21-09,132,44,2021
8427,Э-21-10,132,44,2021
8428,Э-22-01,132,44,2022
8429,Э-22-02,132,44,2022
8430,Э-22-03,132,44,2022
8431,Э-22-04,132,44,2022
8432,Э-22-05,132,44,2022
8433,Э-22-06,132,44,2022
8434,Э-22-07,132,44,2022
8435,Э-22-08,132,44,2022
8436,Э-23-01,132,44,2023
8437,Э-23-02,132,44,2023
8438,Э-23-03,132,44,2023
8439,Э-23-04,132,44,2023
8440,Э-23-05,132,44,2023
8441,Э-23-06,132,44,2023
8442,Э-24-01,132,44,2024
8443,Э-24-02,132,44,2024
8444,Э-24-03,132,44,2024
8445,Э-24-04,132,44,2024
8446,Э-24-05,132,44,2024
8447,Э-24-06,132,44,2024
8448,М-17-01,133,45,2017
8449,М-17-02,133,45,2017
8450,М-17-03,133,45,2017
8451,М-17-04,133,45,2017
8452,М-17-05,133,45,2017
8453,М-17-06,133,45,2017
8454,М-17-07,133,45,2017
8455,М-18-01,133,45,2018
8456,М-18-02,133,45,2018
8457,М-18-03,133,45,2018
8458,М-18-04,133,45,2018
8459,М-18-05,133,45,2018
8460,М-18-06,133,45,2018
8461,М-18-07,133,45,2018
8462,М-18-08,133,45,2018
8463,М-19-01,133,45,2019
8464,М-19-02,133,45,2019
8465,М-19-03,133,45,2019
8466,М-19-04,133,45,2019
8467,М-19-05,133,45,2019
8468,М-19-06,133,45,2019
8469,М-19-07,133,45,2019
8470,М-19-08,133,45,2019
8471,М-19-09,133,45,2019
8472,М-20-01,133,45,2020
8473,М-20-02,133,45,2020
8474,М-20-03,133,45,2020
8475,М-20-04,133,45,2020
8476,М-20-05,133,45,2020
8477,М-20-06,133,45,2020
8478,М-20-07,133,45,2020
8479,М-20-08,133,45,2020
8480,М-20-09,133,45,2020
8481,М-21-01,133,45,2021
8482,М-21-02,133,45,2021
8483,М-21-03,133,45,2021
8484,М-21-04,133,45,2021
8485,М-21-05,133,45,2021
8486,М-21-06,133,45,2021
8487,М-21-07,133,45,2021
8488,М-21-08,133,45,2021
8489,М-22-01,133,45,2022
8490,М-22-02,133,45,2022
8491,М-22-03,133,45,2022
8492,М-22-04,133,45,2022
8493,М-22-05,133,45,2022
8494,М-22-06,133,45,2022
8495,М-22-07,133,45,2022
8496,М-22-08,133,45,2022
8497,М-22-09,133,45,2022
8498,М-23-01,133,45,2023
8499,М-23-02,133,45,2023
8500,М-23-03,133,45,2023
8501,М-23-04,133,45,2023
8502,М-23-05,133,45,2023
8503,М-23-06,133,45,2023
8504,М-23-07,133,45,2023
8505,М-23-08,133,45,2023
8506,М-23-09,133,45,2023
8507,М-23-10,133,45,2023
8508,М-24-01,133,45,2024
8509,М-24-02,133,45,2024
8510,М-24-03,133,45,2024
8511,М-24-04,133,45,2024
8512,М-24-05,133,45,2024
8513,М-24-06,133,45,2024
8514,М-24-07,133,45,2024
8515,А-17-01,134,45,2017
8516,А-17-02,134,45,2017
8517,А-17-03,134,45,2017
8518,А-17-04,134,45,2017
8519,А-17-05,134,45,2017
8520,А-17-06,134,45,2017
8521,А-17-07,134,45,2017
8522,А-17-08,134,45,2017
8523,А-18-01,134,45,2018
8524,А-18-02,134,45,2018
8525,А-18-03,134,45,2018
8526,А-18-04,134,45,2018
8527,А-18-05,134,45,2018
8528,А-18-06,134,45,2018
8529,А-18-07,134,45,2018
8530,А-19-01,134,45,2019
8531,А-19-02,134,45,2019
8532,А-19-03,134,45,2019
8533,А-19-04,134,45,2019
8534,А-19-05,134,45,2019
8535,А-19-06,134,45,2019
8536,А-19-07,134,45,2019
8537,А-20-01,134,45,2020
8538,А-20-02,134,45,2020
8539,А-20-03,134,45,2020
8540,А-20-04,134,45,2020
8541,А-20-05,134,45,2020
8542,А-20-06,134,45,2020
8543,А-21-01,134,45,2021
8544,А-21-02,134,45,2021
8545,А-21-03,134,45,2021
8546,А-21-04,134,45,2021
8547,А-21-05,134,45,2021
8548,А-21-06,134,45,2021
8549,А-21-07,134,45,2021
8550,А-21-08,134,45,2021
8551,А-21-09,134,45,2021
8552,А-21-10,134,45,2021
8553,А-22-01,134,45,2022
8554,А-22-02,134,45,2022
8555,А-22-03,134,45,2022
8556,А-22-04,134,45,2022
8557,А-22-05,134,45,2022
8558,А-22-06,134,45,2022
8559,А-22-07,134,45,2022
8560,А-22-08,134,45,2022
8561,А-23-01,134,45,2023
8562,А-23-02,134,45,2023
8563,А-23-03,134,45,2023
8564,А-23-04,134,45,2023
8565,А-23-05,134,45,2023
8566,А-23-06,134,45,2023
8567,А-23-07,134,45,2023
8568,А-23-08,134,45,2023
8569,А-24-01,134,45,2024
8570,А-24-02,134,45,2024
8571,А-24-03,134,45,2024
8572,А-24-04,134,45,2024
8573,А-24-05,134,45,2024
8574,А-24-06,134,45,2024
8575,К-17-01,135,45,2017
8576,К-17-02,135,45,2017
8577,К-17-03,135,45,2017
8578,К-17-04,135,45,2017
8579,К-17-05,135,45,2017
8580,К-17-06,135,45,2017
8581,К-17-07,135,45,2017
8582,К-17-08,135,45,2017
8583,К-17-09,135,45,2017
8584,К-17-10,135,45,2017
8585,К-18-01,135,45,2018
8586,К-18-02,135,45,2018
8587,К-18-03,135,45,2018
8588,К-18-04,135,45,2018
8589,К-18-05,135,45,2018
8590,К-18-06,135,45,2018
8591,К-19-01,135,45,2019
8592,К-19-02,135,45,2019
8593,К-19-03,135,45,2019
8594,К-19-04,135,45,2019
8595,К-19-05,135,45,2019
8596,К-19-06,135,45,2019
8597,К-19-07,135,45,2019
8598,К-19-08,135,45,2019
8599,К-20-01,135,45,2020
8600,К-20-02,135,45,2020
8601,К-20-03,135,45,2020
8602,К-20-04,135,45,2020
8603,К-20-05,135,45,2020
8604,К-20-06,135,45,2020
8605,К-20-07,135,45,2020
8606,К-20-08,135,45,2020
8607,К-20-09,135,45,2020
8608,К-20-10,135,45,2020
8609,К-21-01,135,45,2021
8610,К-21-02,135,45,2021
8611,К-21-03,135,45,2021
8612,К-21-04,135,45,2021
8613,К-21-05,135,45,2021
8614,К-21-06,135,45,2021
8615,К-22-01,135,45,2022
8616,К-22-02,135,45,2022
8617,К-22-03,135,45,2022
8618,К-22-04,135,45,2022
8619,К-22-05,135,45,2022
8620,К-22-06,135,45,2022
8621,К-23-01,135,45,2023
8622,К-23-02,135,45,2023
8623,К-23-03,135,45,2023
8624,К-23-04,135,45,2023
8625,К-23-05,135,45,2023
8626,К-23-06,135,45,2023
8627,К-23-07,135,45,2023
8628,К-23-08,135,45,2023
8629,К-23-09,135,45,2023
8630,К-24-01,135,45,2024
8631,К-24-02,135,45,2024
8632,К-24-03,135,45,2024
8633,К-24-04,135,45,2024
8634,К-24-05,135,45,2024
8635,К-24-06,135,45,2024
8636,К-24-07,135,45,2024
8637,К-24-08,135,45,2024
8638,К-24-09,135,45,2024
8639,К-24-10,135,45,2024
8640,М-17-01,136,46,2017
8641,М-17-02,136,46,2017
8642,М-17-03,136,46,2017
8643,М-17-04,136,46,2017
8644,М-17-05,136,46,2017
8645,М-17-06,136,46,2017
8646,М-17-07,136,46,2017
8647,М-17-08,136,46,2017
8648,М-17-09,136,46,2017
8649,М-18-01,136,46,2018
8650,М-18-02,136,46,2018
8651,М-18-03,136,46,2018
8652,М-18-04,136,46,2018
8653,М-18-05,136,46,2018
8654,М-18-06,136,46,2018
8655,М-18-07,136,46,2018
8656,М-19-01,136,46,2019
8657,М-19-02,136,46,2019
8658,М-19-03,136,46,2019
8659,М-19-04,136,46,2019
8660,М-19-05,136,46,2019
8661,М-19-06,136,46,2019
8662,М-19-07,136,46,2019
8663,М-19-08,136,46,2019
8664,М-20-01,136,46,2020
8665,М-20-02,136,46,2020
8666,М-20-03,136,46,2020
8667,М-20-04,136,46,2020
8668,М-20-05,136,46,2020
8669,М-20-06,136,46,2020
8670,М-20-07,136,46,2020
8671,М-20-08,136,46,2020
8672,М-21-01,136,46,2021
8673,М-21-02,136,46,2021
8674,М-21-03,136,46,2021
8675,М-21-04,136,46,2021
8676,М-21-05,136,46,2021
8677,М-21-06,136,46,2021
8678,М-22-01,136,46,2022
8679,М-22-02,136,46,2022
8680,М-22-03,136,46,2022
8681,М-22-04,136,46,2022
8682,М-22-05,136,46,2022
8683,М-22-06,136,46,2022
8684,М-22-07,136,46,2022
8685,М-23-01,136,46,2023
8686,М-23-02,136,46,2023
8687,М-23-03,136,46,2023
8688,М-23-04,136,46,2023
8689,М-23-05,136,46,2023
8690,М-23-06,136,46,2023
8691,М-23-07,136,46,2023
8692,М-24-01,136,46,2024
8693,М-24-02,136,46,2024
8694,М-24-03,136,46,2024
8695,М-24-04,136,46,2024
8696,М-24-05,136,46,2024
8697,М-24-06,136,46,2024
8698,М-24-07,136,46,2024
8699,М-24-08,136,46,2024
8700,М-24-09,136,46,2024
8701,Н-17-01,137,46,2017
8702,Н-17-02,137,46,2017
8703,Н-17-03,137,46,2017
8704,Н-17-04,137,46,2017
8705,Н-17-05,137,46,2017
8706,Н-17-06,137,46,2017
8707,Н-18-01,137,46,2018
8708,Н-18-02,137,46,2018
8709,Н-18-03,137,46,2018
8710,Н-18-04,137,46,2018
8711,Н-18-05,137,46,2018
8712,Н-18-06,137,46,2018
8713,Н-18-07,137,46,2018
8714,Н-19-01,137,46,2019
8715,Н-19-02,137,46,2019
8716,Н-19-03,137,46,2019
8717,Н-19-04,137,46,2019
8718,Н-19-05,137,46,2019
8719,Н-19-06,137,46,2019
8720,Н-19-07,137,46,2019
8721,Н-19-08,137,46,2019
8722,Н-20-01,137,46,2020
8723,Н-20-02,137,46,2020
8724,Н-20-03,137,46,2020
8725,Н-20-04,137,46,2020
8726,Н-20-05,137,46,2020
8727,Н-20-06,137,46,2020
8728,Н-20-07,137,46,2020
8729,Н-20-08,137,46,2020
8730,Н-21-01,137,46,2021
8731,Н-21-02,137,46,2021
8732,Н-21-03,137,46,2021
8733,Н-21-04,137,46,2021
8734,Н-21-05,137,46,2021
8735,Н-21-06,137,46,2021
8736,Н-22-01,137,46,2022
8737,Н-22-02,137,46,2022
8738,Н-22-03,137,46,2022
8739,Н-22-04,137,46,2022
8740,Н-22-05,137,46,2022
8741,Н-22-06,137,46,2022
8742,Н-23-01,137,46,2023
8743,Н-23-02,137,46,2023
8744,Н-23-03,137,46,2023
8745,Н-23-04,137,46,2023
8746,Н-23-05,137,46,2023
8747,Н-23-06,137,46,2023
8748,Н-24-01,137,46,2024
8749,Н-24-02,137,46,2024
8750,Н-24-03,137,46,2024
8751,Н-24-04,137,46,2024
8752,Н-24-05,137,46,2024
8753,Н-24-06,137,46,2024
8754,С-17-01,138,46,2017
8755,С-17-02,138,46,2017
8756,С-17-03,138,46,2017
8757,С-17-04,138,46,2017
8758,С-17-05,138,46,2017
8759,С-17-06,138,46,2017
8760,С-17-07,138,46,2017
8761,С-17-08,138,46,2017
8762,С-17-09,138,46,2017
8763,С-17-10,138,46,2017
8764,С-18-01,138,46,2018
8765,С-18-02,138,46,2018
8766,С-18-03,138,46,2018
8767,С-18-04,138,46,2018
8768,С-18-05,138,46,2018
8769,С-18-06,138,46,2018
8770,С-19-01,138,46,2019
8771,С-19-02,138,46,2019
8772,С-19-03,138,46,2019
8773,С-19-04,138,46,2019
8774,С-19-05,138,46,2019
8775,С-19-06,138,46,2019
8776,С-19-07,138,46,2019
8777,С-19-08,138,46,2019
8778,С-20-01,138,46,2020
8779,С-20-02,138,46,2020
8780,С-20-03,138,46,2020
8781,С-20-04,138,46,2020
8782,С-20-05,138,46,2020
8783,С-20-06,138,46,2020
8784,С-20-07,138,46,2020
8785,С-20-08,138,46,2020
8786,С-21-01,138,46,2021
8787,С-21-02,138,46,2021
8788,С-21-03,138,46,2021
8789,С-21-04,138,46,2021
8790,С-21-05,138,46,2021
8791,С-21-06,138,46,2021
8792,С-21-07,138,46,2021
8793,С-21-08,138,46,2021
8794,С-21-09,138,46,2021
8795,С-21-10,138,46,2021
8796,С-22-01,138,46,2022
8797,С-22-02,138,46,2022
8798,С-22-03,138,46,2022
8799,С-22-04,138,46,2022
8800,С-22-05,138,46,2022
8801,С-22-06,138,46,2022
8802,С-22-07,138,46,2022
8803,С-22-08,138,46,2022
8804,С-22-09,138,46,2022
8805,С-23-01,138,46,2023
8806,С-23-02,138,46,2023
8807,С-23-03,138,46,2023
8808,С-23-04,138,46,2023
8809,С-23-05,138,46,2023
8810,С-23-06,138,46,2023
8811,С-23-07,138,46,2023
8812,С-23-08,138,46,2023
8813,С-23-09,138,46,2023
8814,С-24-01,138,46,2024
8815,С-24-02,138,46,2024
8816,С-24-03,138,46,2024
8817,С-24-04,138,46,2024
8818,С-24-05,138,46,2024
8819,С-24-06,138,46,2024
8820,С-24-07,138,46,2024
8821,МО-17-01,139,47,2017
8822,МО-17-02,139,47,2017
8823,МО-17-03,139,47,2017
8824,МО-17-04,139,47,2017
8825,МО-17-05,139,47,2017
8826,МО-17-06,139,47,2017
8827,МО-17-07,139,47,2017
8828,МО-17-08,139,47,2017
8829,МО-17-09,139,47,2017
8830,МО-18-01,139,47,2018
8831,МО-18-02,139,47,2018
8832,МО-18-03,139,47,2018
8833,МО-18-04,139,47,2018
8834,МО-18-05,139,47,2018
8835,МО-18-06,139,47,2018
8836,МО-19-01,139,47,2019
8837,МО-19-02,139,47,2019
8838,МО-19-03,139,47,2019
8839,МО-19-04,139,47,2019
8840,МО-19-05,139,47,2019
8841,МО-19-06,139,47,2019
8842,МО-20-01,139,47,2020
8843,МО-20-02,139,47,2020
8844,МО-20-03,139,47,2020
8845,МО-20-04,139,47,2020
8846,МО-20-05,139,47,2020
8847,МО-20-06,139,47,2020
8848,МО-20-07,139,47,2020
8849,МО-20-08,139,47,2020
8850,МО-21-01,139,47,2021
8851,МО-21-02,139,47,2021
8852,МО-21-03,139,47,2021
8853,МО-21-04,139,47,2021
8854,МО-21-05,139,47,2021
8855,МО-21-06,139,47,2021
8856,МО-21-07,139,47,2021
8857,МО-22-01,139,47,2022
8858,МО-22-02,139,47,2022
8859,МО-22-03,139,47,2022
8860,МО-22-04,139,47,2022
8861,МО-22-05,139,47,2022
8862,МО-22-06,139,47,2022
8863,МО-22-07,139,47,2022
8864,МО-22-08,139,47,2022
8865,МО-22-09,139,47,2022
8866,МО-23-01,139,47,2023
8867,МО-23-02,139,47,2023
8868,МО-23-03,139,47,2023
8869,МО-23-04,139,47,2023
8870,МО-23-05,139,47,2023
8871,МО-23-06,139,47,2023
8872,МО-23-07,139,47,2023
8873,МО-23-08,139,47,2023
8874,МО-23-09,139,47,2023
8875,МО-23-10,139,47,2023
8876,МО-24-01,139,47,2024
8877,МО-24-02,139,47,2024
8878,МО-24-03,139,47,2024
8879,МО-24-04,139,47,2024
8880,МО-24-05,139,47,2024
8881,МО-24-06,139,47,2024
8882,В-17-01,140,47,2017
8883,В-17-02,140,47,2017
8884,В-17-03,140,47,2017
8885,В-17-04,140,47,2017
8886,В-17-05,140,47,2017
8887,В-17-06,140,47,2017
8888,В-17-07,140,47,2017
8889,В-18-01,140,47,2018
8890,В-18-02,140,47,2018
8891,В-18-03,140,47,2018
8892,В-18-04,140,47,2018
8893,В-18-05,140,47,2018
8894,В-18-06,140,47,2018
8895,В-18-07,140,47,2018
8896,В-18-08,140,47,2018
8897,В-18-09,140,47,2018
8898,В-19-01,140,47,2019
8899,В-19-02,140,47,2019
8900,В-19-03,140,47,2019
8901,В-19-04,140,47,2019
8902,В-19-05,140,47,2019
8903,В-19-06,140,47,2019
8904,В-19-07,140,47,2019
8905,В-20-01,140,47,2020
8906,В-20-02,140,47,2020
8907,В-20-03,140,47,2020
8908,В-20-04,140,47,2020
8909,В-20-05,140,47,2020
8910,В-20-06,140,47,2020
8911,В-20-07,140,47,2020
8912,В-21-01,140,47,2021
8913,В-21-02,140,47,2021
8914,В-21-03,140,47,2021
8915,В-21-04,140,47,2021
8916,В-21-05,140,47,2021
8917,В-21-06,140,47,2021
8918,В-21-07,140,47,2021
8919,В-21-08,140,47,2021
8920,В-21-09,140,47,2021
8921,В-22-01,140,47,2022
8922,В-22-02,140,47,2022
8923,В-22-03,140,47,2022
8924,В-22-04,140,47,2022
8925,В-22-05,140,47,2022
8926,В-22-06,140,47,2022
8927,В-22-07,140,47,2022
8928,В-22-08,140,47,2022
8929,В-23-01,140,47,2023
8930,В-23-02,140,47,2023
8931,В-23-03,140,47,2023
8932,В-23-04,140,47,2023
8933,В-23-05,140,47,2023
8934,В-23-06,140,47,2023
8935,В-23-07,140,47,2023
8936,В-24-01,140,47,2024
8937,В-24-02,140,47,2024
8938,В-24-03,140,47,2024
8939,В-24-04,140,47,2024
8940,В-24-05,140,47,2024
8941,В-24-06,140,47,2024
8942,В-24-07,140,47,2024
8943,В-24-08,140,47,2024
8944,В-24-09,140,47,2024
8945,В-24-10,140,47,2024
8946,П-17-01,141,47,2017
8947,П-17-02,141,47,2017
8948,П-17-03,141,47,2017
8949,П-17-04,141,47,2017
8950,П-17-05,141,47,2017
8951,П-17-06,141,47,2017
8952,П-17-07,141,47,2017
8953,П-17-08,141,47,2017
8954,П-18-01,141,47,2018
8955,П-18-02,141,47,2018
8956,П-18-03,141,47,2018
8957,П-18-04,141,47,2018
8958,П-18-05,141,47,2018
8959,П-18-06,141,47,2018
8960,П-18-07,141,47,2018
8961,П-19-01,141,47,2019
8962,П-19-02,141,47,2019
8963,П-19-03,141,47,2019
8964,П-19-04,141,47,2019
8965,П-19-05,141,47,2019
8966,П-19-06,141,47,2019
8967,П-19-07,141,47,2019
8968,П-20-01,141,47,2020
8969,П-20-02,141,47,2020
8970,П-20-03,141,47,2020
8971,П-20-04,141,47,2020
8972,П-20-05,141,47,2020
8973,П-20-06,141,47,2020
8974,П-20-07,141,47,2020
8975,П-21-01,141,47,2021
8976,П-21-02,141,47,2021
8977,П-21-03,141,47,2021
8978,П-21-04,141,47,2021
8979,П-21-05,141,47,2021
8980,П-21-06,141,47,2021
8981,П-22-01,141,47,2022
8982,П-22-02,141,47,2022
8983,П-22-03,141,47,2022
8984,П-22-04,141,47,2022
8985,П-22-05,141,47,2022
8986,П-22-06,141,47,2022
8987,П-22-07,141,47,2022
8988,П-22-08,141,47,2022
8989,П-23-01,141,47,2023
8990,П-23-02,141,47,2023
8991,П-23-03,141,47,2023
8992,П-23-04,141,47,2023
8993,П-23-05,141,47,2023
8994,П-23-06,141,47,2023
8995,П-23-07,141,47,2023
8996,П-23-08,141,47,2023
8997,П-23-09,141,47,2023
8998,П-24-01,141,47,2024
8999,П-24-02,141,47,2024
9000,П-24-03,141,47,2024
9001,П-24-04,141,47,2024
9002,П-24-05,141,47,2024
9003,П-24-06,141,47,2024
9004,П-24-07,141,47,2024
9005,П-24-08,141,47,2024
9006,П-24-09,141,47,2024
9007,П-24-10,141,47,2024
9008,РИ-17-01,142,48,2017
9009,РИ-17-02,142,48,2017
9010,РИ-17-03,142,48,2017
9011,РИ-17-04,142,48,2017
9012,РИ-17-05,142,48,2017
9013,РИ-17-06,142,48,2017
9014,РИ-17-07,142,48,2017
9015,РИ-17-08,142,48,2017
9016,РИ-18-01,142,48,2018
9017,РИ-18-02,142,48,2018
9018,РИ-18-03,142,48,2018
9019,РИ-18-04,142,48,2018
9020,РИ-18-05,142,48,2018
9021,РИ-18-06,142,48,2018
9022,РИ-19-01,142,48,2019
9023,РИ-19-02,142,48,2019
9024,РИ-19-03,142,48,2019
9025,РИ-19-04,142,48,2019
9026,РИ-19-05,142,48,2019
9027,РИ-19-06,142,48,2019
9028,РИ-19-07,142,48,2019
9029,РИ-19-08,142,48,2019
9030,РИ-20-01,142,48,2020
9031,РИ-20-02,142,48,2020
9032,РИ-20-03,142,48,2020
9033,РИ-20-04,142,48,2020
9034,РИ-20-05,142,48,2020
9035,РИ-20-06,142,48,2020
9036,РИ-20-07,142,48,2020
9037,РИ-20-08,142,48,2020
9038,РИ-20-09,142,48,2020
9039,РИ-21-01,142,48,2021
9040,РИ-21-02,142,48,2021
9041,РИ-21-03,142,48,2021
9042,РИ-21-04,142,48,2021
9043,РИ-21-05,142,48,2021
9044,РИ-21-06,142,48,2021
9045,РИ-21-07,142,48,2021
9046,РИ-22-01,142,48,2022
9047,РИ-22-02,142,48,2022
9048,РИ-22-03,142,48,2022
9049,РИ-22-04,142,48,2022
9050,РИ-22-05,142,48,2022
9051,РИ-22-06,142,48,2022
9052,РИ-22-07,142,48,2022
9053,РИ-22-08,142,48,2022
9054,РИ-23-01,142,48,2023
9055,РИ-23-02,142,48,2023
9056,РИ-23-03,142,48,2023
9057,РИ-23-04,142,48,2023
9058,РИ-23-05,142,48,2023
9059,РИ-23-06,142,48,2023
9060,РИ-23-07,142,48,2023
9061,РИ-23-08,142,48,2023
9062,РИ-23-09,142,48,2023
9063,РИ-24-01,142,48,2024
9064,РИ-24-02,142,48,2024
9065,РИ-24-03,142,48,2024
9066,РИ-24-04,142,48,2024
9067,РИ-24-05,142,48,2024
9068,РИ-24-06,142,48,2024
9069,РИ-24-07,142,48,2024
9070,РИ-24-08,142,48,2024
9071,Л-17-01,143,48,2017
9072,Л-17-02,143,48,2017
9073,Л-17-03,143,48,2017
9074,Л-17-04,143,48,2017
9075,Л-17-05,143,48,2017
9076,Л-17-06,143,48,2017
