teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
1621,Януарий,Данилов,male,Россия,януарий.данилов.1621@univ.ru,+7-941-638-56-1621,Преподаватель,2021-03-25,161,54,Участник международных конференций.
1622,Октябрина,Носова,female,Россия,октябрина.носова.1622@univ.ru,+7-965-458-30-1622,Профессор,2005-04-12,162,54,Участник международных конференций.
1623,Евдоким,Дементьев,male,Россия,евдоким.дементьев.1623@univ.ru,+7-967-295-13-1623,Доцент,2001-10-02,162,54,"Доктор наук, автор множества публикаций."
1624,Наум,Белозеров,male,Россия,наум.белозеров.1624@univ.ru,+7-931-757-73-1624,Доцент,2014-06-23,162,54,Автор учебников и методических пособий.
1625,Касьян,Колобов,male,Россия,касьян.колобов.1625@univ.ru,+7-974-467-63-1625,Старший преподаватель,2011-05-06,162,54,Руководитель кафедры.
1626,Жанна,Артемьева,female,Россия,жанна.артемьева.1626@univ.ru,+7-967-404-58-1626,Старший преподаватель,2017-10-03,162,54,Участник международных конференций.
1627,Валерия,Одинцова,female,Казахстан,валерия.одинцова.1627@univ.ru,+7-915-831-12-1627,Старший преподаватель,2019-06-04,162,54,Активно внедряет инновационные методы обучения.
1628,Аполлинарий,Николаев,male,Россия,аполлинарий.николаев.1628@univ.ru,+7-976-854-36-1628,Старший преподаватель,2006-09-03,162,54,Руководитель кафедры.
1629,Пелагея,Котова,female,Россия,пелагея.котова.1629@univ.ru,+7-992-227-17-1629,Преподаватель,2015-10-04,162,54,"Кандидат наук, опыт преподавания более 10 лет."
1630,Ия,Карпова,female,Россия,ия.карпова.1630@univ.ru,+7-992-732-80-1630,Профессор,1995-12-15,163,55,"Доктор наук, автор множества публикаций."
1631,Зосима,Баранов,male,Россия,зосима.баранов.1631@univ.ru,+7-936-798-87-1631,Доцент,2009-04-26,163,55,Активно внедряет инновационные методы обучения.
1632,Арефий,Максимов,male,Россия,арефий.максимов.1632@univ.ru,+7-943-973-43-1632,Доцент,2005-02-04,163,55,Автор учебников и методических пособий.
1633,Ия,Александрова,female,Россия,ия.александрова.1633@univ.ru,+7-986-650-65-1633,Старший преподаватель,2014-06-25,163,55,Победитель грантов и премий.
1634,Лора,Баранова,female,Казахстан,лора.баранова.1634@univ.ru,+7-973-485-89-1634,Старший преподаватель,2007-04-12,163,55,"Доктор наук, автор множества публикаций."
1635,Стоян,Трофимов,male,Россия,стоян.трофимов.1635@univ.ru,+7-927-651-81-1635,Старший преподаватель,2015-08-10,163,55,Руководитель исследовательских проектов.
1636,Григорий,Третьяков,male,Россия,григорий.третьяков.1636@univ.ru,+7-931-533-44-1636,Старший преподаватель,2006-11-18,163,55,Руководитель кафедры.
1637,Капитон,Орехов,male,Россия,капитон.орехов.1637@univ.ru,+7-990-436-85-1637,Преподаватель,2019-07-28,163,55,Руководитель кафедры.
1638,Жанна,Моисеева,female,США,жанна.моисеева.1638@univ.ru,+7-995-388-53-1638,Преподаватель,2020-04-13,163,55,Участник международных конференций.
1639,Наина,Тихонова,female,Россия,наина.тихонова.1639@univ.ru,+7-917-660-71-1639,Преподаватель,2021-08-24,163,55,Победитель грантов и премий.
1640,Родион,Калинин,male,Молдова,родион.калинин.1640@univ.ru,+7-997-809-35-1640,Профессор,1999-02-05,164,55,Публикации в ведущих научных журналах.
1641,Нонна,Рожкова,female,Россия,нонна.рожкова.1641@univ.ru,+7-937-335-47-1641,Доцент,2011-02-10,164,55,Стажировка в зарубежных университетах.
1642,Дмитрий,Большаков,male,Россия,дмитрий.большаков.1642@univ.ru,+7-931-279-45-1642,Доцент,2009-03-07,164,55,Победитель грантов и премий.
1643,Лев,Попов,male,Россия,лев.попов.1643@univ.ru,+7-962-663-88-1643,Старший преподаватель,2019-08-16,164,55,Победитель грантов и премий.
1644,Гостомысл,Копылов,male,Россия,гостомысл.копылов.1644@univ.ru,+7-942-722-99-1644,Старший преподаватель,2008-07-08,164,55,Организатор студенческих олимпиад.
1645,Лукия,Красильникова,female,Узбекистан,лукия.красильникова.1645@univ.ru,+7-954-840-50-1645,Старший преподаватель,2011-06-04,164,55,Участник международных конференций.
